window,trades,triggered_trades,recovered_trades,benchmark_R,strategy_R,delta_R,benchmark_WR,strategy_WR,benchmark_PF,strategy_PF
12,19,19,2,-17.270000000000003,-14.46,2.8100000000000023,0.2631578947368421,0.05263157894736842,0.24814976055724858,0.08654453569172459
13,1,1,0,1.46,-1.96,-3.42,1.0,0.0,inf,0.0
14,20,20,2,-6.62,-12.310000000000002,-5.690000000000002,0.3,0.1,0.4380305602716469,0.10472727272727271
15,3,3,0,-3.53,-2.59,0.94,0.0,0.0,0.0,0.0
16,2,2,0,1.15,-0.78,-1.93,0.5,0.0,2.4935064935064934,0.0
18,9,9,1,-6.6899999999999995,-3.71,2.9799999999999995,0.2222222222222222,0.1111111111111111,0.053748231966053744,0.08845208845208845
19,2,2,1,-0.41999999999999993,1.3000000000000003,1.7200000000000002,0.5,0.5,0.8839779005524863,1.6842105263157896
20,33,33,7,-26.269999999999996,-20.8,5.469999999999995,0.2727272727272727,0.12121212121212122,0.3101365546218487,0.1884510339445962
21,1,1,0,3.94,-0.03,-3.9699999999999998,1.0,0.0,inf,0.0
22,10,10,1,-11.400000000000002,-8.83,2.570000000000002,0.1,0.0,0.03307888040712468,0.0
