index,window,benchmark_R,strategy_R,triggered,recovered,decision,crossing_bar,decision_bar
95,12,-0.76,-0.55,True,False,EARLY_EXIT,1,3
96,12,-1.45,-0.94,True,False,EARLY_EXIT,2,4
97,12,-1.36,-1.19,True,False,EARLY_EXIT,2,4
98,12,-2.61,-0.98,True,False,EARLY_EXIT,5,7
99,12,1.04,-0.48,True,False,EARLY_EXIT,3,5
100,12,-1.52,-1.04,True,False,EARLY_EXIT,3,5
101,12,1.58,-0.41,True,False,EARLY_EXIT,1,3
102,12,-1.31,-0.92,True,False,EARLY_EXIT,4,6
103,12,0.25,-0.29,True,False,EARLY_EXIT,5,7
104,12,-0.64,-0.55,True,False,EARLY_EXIT,5,7
105,12,-1.46,-0.85,True,False,EARLY_EXIT,5,7
106,12,-0.63,-0.63,True,False,BENCHMARK_FALLBACK,8,8
107,12,1.46,-0.47,True,False,EARLY_EXIT,2,4
108,12,-2.49,-1.24,True,False,EARLY_EXIT,1,3
109,12,1.37,1.37,True,True,RECOVERY_CONTINUE,2,4
110,12,-1.29,-1.29,True,True,RECOVERY_CONTINUE,4,6
111,12,-4.12,-2.14,True,False,EARLY_EXIT,2,4
112,12,-1.57,-0.99,True,False,EARLY_EXIT,3,5
113,12,-1.76,-0.87,True,False,EARLY_EXIT,4,6
114,13,1.46,-1.96,True,False,EARLY_EXIT,4,6
115,14,-0.77,-0.15,True,False,EARLY_EXIT,1,3
116,14,0.17,-0.56,True,False,EARLY_EXIT,2,4
117,14,-0.69,-0.44,True,False,EARLY_EXIT,3,5
118,14,-0.71,-0.87,True,False,EARLY_EXIT,6,8
119,14,-1.83,-1.83,True,True,RECOVERY_CONTINUE,1,3
120,14,-0.21,-0.22,True,False,EARLY_EXIT,2,4
121,14,-0.66,-0.79,True,False,EARLY_EXIT,1,3
122,14,0.36,0.36,True,True,RECOVERY_CONTINUE,5,7
123,14,-0.7,-1.08,True,False,EARLY_EXIT,4,6
124,14,-1.59,-1.14,True,False,EARLY_EXIT,2,4
125,14,-0.86,-0.38,True,False,EARLY_EXIT,3,5
126,14,-0.92,-0.88,True,False,EARLY_EXIT,2,4
127,14,1.08,1.08,True,False,BENCHMARK_FALLBACK,8,8
128,14,-0.26,-1.06,True,False,EARLY_EXIT,2,4
129,14,0.34,-0.86,True,False,EARLY_EXIT,7,8
130,14,1.49,-0.74,True,False,EARLY_EXIT,2,4
131,14,1.72,-0.25,True,False,EARLY_EXIT,3,5
132,14,-0.28,-0.82,True,False,EARLY_EXIT,3,5
133,14,-1.67,-0.63,True,False,EARLY_EXIT,4,6
134,14,-0.63,-1.05,True,False,EARLY_EXIT,4,6
135,15,-0.66,-0.43,True,False,EARLY_EXIT,4,6
136,15,-1.7,-1.21,True,False,EARLY_EXIT,7,8
137,15,-1.17,-0.95,True,False,EARLY_EXIT,5,7
138,16,1.92,-0.42,True,False,EARLY_EXIT,7,8
139,16,-0.77,-0.36,True,False,EARLY_EXIT,4,6
140,18,-2.22,-0.58,True,False,EARLY_EXIT,6,8
141,18,0.02,-1.25,True,False,EARLY_EXIT,2,4
142,18,-1.71,-0.29,True,False,EARLY_EXIT,6,8
143,18,-0.72,-0.16,True,False,EARLY_EXIT,7,8
144,18,-0.79,-0.91,True,False,EARLY_EXIT,6,8
145,18,-0.57,-0.06,True,False,EARLY_EXIT,2,4
146,18,0.36,0.36,True,True,RECOVERY_CONTINUE,1,3
147,18,-0.21,-0.15,True,False,EARLY_EXIT,2,4
148,18,-0.85,-0.67,True,False,EARLY_EXIT,4,6
149,19,-3.62,-1.9,True,False,EARLY_EXIT,3,5
150,19,3.2,3.2,True,True,RECOVERY_CONTINUE,1,3
151,20,-2.01,-1.34,True,False,EARLY_EXIT,4,6
152,20,2.81,-0.56,True,False,EARLY_EXIT,3,5
153,20,-1.63,-0.72,True,False,EARLY_EXIT,5,7
154,20,-0.83,-1.71,True,False,EARLY_EXIT,2,4
155,20,-0.47,-0.21,True,False,EARLY_EXIT,4,6
156,20,2.48,2.48,True,True,RECOVERY_CONTINUE,4,6
157,20,-1.99,-1.99,True,True,RECOVERY_CONTINUE,7,8
158,20,1.6,-0.1,True,False,EARLY_EXIT,2,4
159,20,-1.01,-0.94,True,False,EARLY_EXIT,2,4
160,20,-0.53,-0.59,True,False,EARLY_EXIT,1,3
161,20,-1.65,-0.41,True,False,EARLY_EXIT,3,5
162,20,1.38,-0.25,True,False,EARLY_EXIT,6,8
163,20,-2.13,-0.94,True,False,EARLY_EXIT,1,3
164,20,0.85,-1.06,True,False,EARLY_EXIT,2,4
165,20,-1.62,-0.93,True,False,EARLY_EXIT,3,5
166,20,0.82,0.82,True,True,RECOVERY_CONTINUE,6,8
167,20,0.66,0.66,True,True,RECOVERY_CONTINUE,4,6
168,20,-4.76,-0.25,True,False,EARLY_EXIT,2,4
169,20,-0.64,-0.63,True,False,EARLY_EXIT,5,7
170,20,-0.33,-0.73,True,False,EARLY_EXIT,1,3
171,20,-0.46,-0.11,True,False,EARLY_EXIT,1,3
172,20,-1.05,-1.05,True,True,RECOVERY_CONTINUE,2,4
173,20,-2.57,-0.62,True,False,EARLY_EXIT,4,6
174,20,0.34,-0.51,True,False,EARLY_EXIT,1,3
175,20,-1.25,-1.25,True,True,RECOVERY_CONTINUE,2,4
176,20,-2.55,-1.57,True,False,EARLY_EXIT,6,8
177,20,-3.23,-2.05,True,False,EARLY_EXIT,5,7
178,20,-0.42,-1.31,True,False,EARLY_EXIT,2,4
179,20,0.87,0.87,True,True,RECOVERY_CONTINUE,4,6
180,20,-1.73,-0.45,True,False,EARLY_EXIT,4,6
181,20,-2.14,-1.5,True,False,EARLY_EXIT,6,8
182,20,-1.83,-0.57,True,False,EARLY_EXIT,4,6
183,20,-1.25,-1.28,True,False,EARLY_EXIT,5,7
184,21,3.94,-0.03,True,False,EARLY_EXIT,1,3
185,22,-2.77,-1.65,True,False,EARLY_EXIT,3,5
186,22,-1.24,-0.96,True,False,EARLY_EXIT,3,5
187,22,-1.29,-0.26,True,False,EARLY_EXIT,1,3
188,22,0.39,-1.01,True,False,EARLY_EXIT,5,7
189,22,-0.96,-0.14,True,False,EARLY_EXIT,1,3
190,22,-0.85,-0.85,True,False,EARLY_EXIT,4,6
191,22,-2.0,-0.5,True,False,EARLY_EXIT,7,8
192,22,-1.49,-1.49,True,True,RECOVERY_CONTINUE,4,6
193,22,-1.14,-1.31,True,False,EARLY_EXIT,2,4
