original_index,mae_threshold,recovery_level,deadline,benchmark_R,_strategy_R,state,mae_bar,recovery_bar,exit_bar,exit_type,window,_window_numeric
95,0.6,0.4,5,-0.76,-1.34,FAILED_TO_RECOVER,1,,6,FAILURE_EXIT,12,12
96,0.6,0.4,5,-1.45,-1.21,FAILED_TO_RECOVER,1,,6,FAILURE_EXIT,12,12
97,0.6,0.4,5,-1.36,-1.09,FAILED_TO_RECOVER,2,,7,FAILURE_EXIT,12,12
98,0.6,0.4,5,-2.61,-1.04,FAILED_TO_RECOVER,4,,9,FAILURE_EXIT,12,12
99,0.6,0.4,5,1.04,-0.04,FAILED_TO_RECOVER,2,,7,FAILURE_EXIT,12,12
100,0.6,0.4,5,-1.52,-1.13,FAILED_TO_RECOVER,3,,8,FAILURE_EXIT,12,12
101,0.6,0.4,5,1.58,0.9,RECOVERED,1,6.0,6,RECOVERY_EXIT,12,12
102,0.6,0.4,5,-1.31,-1.02,FAILED_TO_RECOVER,4,,9,FAILURE_EXIT,12,12
103,0.6,0.4,5,0.25,-0.51,FAILED_TO_RECOVER,3,,8,FAILURE_EXIT,12,12
104,0.6,0.4,5,-0.64,-0.32,FAILED_TO_RECOVER,4,,9,FAILURE_EXIT,12,12
105,0.6,0.4,5,-1.46,-0.77,FAILED_TO_RECOVER,4,,9,FAILURE_EXIT,12,12
106,0.6,0.4,5,-0.63,-0.36,FAILED_TO_RECOVER,6,,11,FAILURE_EXIT,12,12
107,0.6,0.4,5,1.46,-0.06,FAILED_TO_RECOVER,2,,7,FAILURE_EXIT,12,12
108,0.6,0.4,5,-2.49,-1.45,FAILED_TO_RECOVER,1,,6,FAILURE_EXIT,12,12
109,0.6,0.4,5,1.37,0.52,RECOVERED,1,4.0,4,RECOVERY_EXIT,12,12
110,0.6,0.4,5,-1.29,-0.79,FAILED_TO_RECOVER,4,,9,FAILURE_EXIT,12,12
111,0.6,0.4,5,-4.12,-2.34,FAILED_TO_RECOVER,2,,7,FAILURE_EXIT,12,12
112,0.6,0.4,5,-1.57,-0.99,FAILED_TO_RECOVER,2,,7,FAILURE_EXIT,12,12
113,0.6,0.4,5,-1.76,-1.05,FAILED_TO_RECOVER,3,,8,FAILURE_EXIT,12,12
114,0.6,0.4,5,1.46,-0.61,FAILED_TO_RECOVER,4,,9,FAILURE_EXIT,13,13
115,0.6,0.4,5,-0.77,-0.93,FAILED_TO_RECOVER,1,,6,FAILURE_EXIT,14,14
116,0.6,0.4,5,0.17,-0.15,FAILED_TO_RECOVER,2,,7,FAILURE_EXIT,14,14
117,0.6,0.4,5,-0.69,-0.63,FAILED_TO_RECOVER,1,,6,FAILURE_EXIT,14,14
118,0.6,0.4,5,-0.71,-0.31,FAILED_TO_RECOVER,4,,9,FAILURE_EXIT,14,14
119,0.6,0.4,5,-1.83,-0.58,FAILED_TO_RECOVER,1,,6,FAILURE_EXIT,14,14
120,0.6,0.4,5,-0.21,-0.25,FAILED_TO_RECOVER,2,,7,FAILURE_EXIT,14,14
121,0.6,0.4,5,-0.66,-0.55,FAILED_TO_RECOVER,1,,6,FAILURE_EXIT,14,14
122,0.6,0.4,5,0.36,1.48,RECOVERED,5,8.0,8,RECOVERY_EXIT,14,14
123,0.6,0.4,5,-0.7,-0.05,FAILED_TO_RECOVER,4,,9,FAILURE_EXIT,14,14
124,0.6,0.4,5,-1.59,-1.51,FAILED_TO_RECOVER,2,,7,FAILURE_EXIT,14,14
125,0.6,0.4,5,-0.86,0.12,FAILED_TO_RECOVER,3,,8,FAILURE_EXIT,14,14
126,0.6,0.4,5,-0.92,-1.22,FAILED_TO_RECOVER,2,,7,FAILURE_EXIT,14,14
127,0.6,0.4,5,1.08,0.6,RECOVERED,7,11.0,11,RECOVERY_EXIT,14,14
128,0.6,0.4,5,-0.26,-1.37,FAILED_TO_RECOVER,2,,7,FAILURE_EXIT,14,14
129,0.6,0.4,5,0.34,-1.47,FAILED_TO_RECOVER,7,,12,FAILURE_EXIT,14,14
130,0.6,0.4,5,1.49,-0.61,FAILED_TO_RECOVER,2,,7,FAILURE_EXIT,14,14
131,0.6,0.4,5,1.72,0.54,RECOVERED,3,8.0,8,RECOVERY_EXIT,14,14
132,0.6,0.4,5,-0.28,-1.23,FAILED_TO_RECOVER,3,,8,FAILURE_EXIT,14,14
133,0.6,0.4,5,-1.67,-0.61,FAILED_TO_RECOVER,4,,9,FAILURE_EXIT,14,14
134,0.6,0.4,5,-0.63,-0.98,FAILED_TO_RECOVER,3,,8,FAILURE_EXIT,14,14
135,0.6,0.4,5,-0.66,-0.56,FAILED_TO_RECOVER,2,,7,FAILURE_EXIT,15,15
136,0.6,0.4,5,-1.7,0.26,FAILED_TO_RECOVER,7,,12,FAILURE_EXIT,15,15
137,0.6,0.4,5,-1.17,-0.82,FAILED_TO_RECOVER,4,,9,FAILURE_EXIT,15,15
138,0.6,0.4,5,1.92,-0.03,FAILED_TO_RECOVER,6,,11,FAILURE_EXIT,16,16
139,0.6,0.4,5,-0.77,-0.21,FAILED_TO_RECOVER,2,,7,FAILURE_EXIT,16,16
140,0.6,0.4,5,-2.22,-1.0,FAILED_TO_RECOVER,5,,10,FAILURE_EXIT,18,18
141,0.6,0.4,5,0.02,-1.86,FAILED_TO_RECOVER,2,,7,FAILURE_EXIT,18,18
142,0.6,0.4,5,-1.71,0.49,RECOVERED,1,4.0,4,RECOVERY_EXIT,18,18
143,0.6,0.4,5,-0.72,-0.64,FAILED_TO_RECOVER,6,,11,FAILURE_EXIT,18,18
144,0.6,0.4,5,-0.79,-0.49,FAILED_TO_RECOVER,6,,11,FAILURE_EXIT,18,18
145,0.6,0.4,5,-0.57,0.41,RECOVERED,2,5.0,5,RECOVERY_EXIT,18,18
146,0.6,0.4,5,0.36,0.2,FAILED_TO_RECOVER,1,,6,FAILURE_EXIT,18,18
147,0.6,0.4,5,-0.21,0.0,FAILED_TO_RECOVER,2,,7,FAILURE_EXIT,18,18
148,0.6,0.4,5,-0.85,-0.62,FAILED_TO_RECOVER,3,,8,FAILURE_EXIT,18,18
149,0.6,0.4,5,-3.62,-1.28,FAILED_TO_RECOVER,2,,7,FAILURE_EXIT,19,19
150,0.6,0.4,5,3.2,0.66,RECOVERED,1,2.0,2,RECOVERY_EXIT,19,19
151,0.6,0.4,5,-2.01,-0.67,FAILED_TO_RECOVER,4,,9,FAILURE_EXIT,20,20
152,0.6,0.4,5,2.81,-0.65,FAILED_TO_RECOVER,3,,8,FAILURE_EXIT,20,20
