original_index,window,mae_threshold,recovery_level,deadline,benchmark_R,strategy_R,mae_bar,recovery_bar,recovery_R,exit_type
95,12,0.6,0.4,5,-0.76,-1.34,1,,,DEADLINE_EXIT
96,12,0.6,0.4,5,-1.45,-1.21,1,,,DEADLINE_EXIT
97,12,0.6,0.4,5,-1.36,-1.09,2,,,DEADLINE_EXIT
98,12,0.6,0.4,5,-2.61,-1.04,4,,,DEADLINE_EXIT
99,12,0.6,0.4,5,1.04,-0.04,2,,,DEADLINE_EXIT
100,12,0.6,0.4,5,-1.52,-1.13,3,,,DEADLINE_EXIT
101,12,0.6,0.4,5,1.58,0.9,1,6.0,0.9,RECOVERY_EXIT
102,12,0.6,0.4,5,-1.31,-1.02,4,,,DEADLINE_EXIT
103,12,0.6,0.4,5,0.25,-0.51,3,,,DEADLINE_EXIT
104,12,0.6,0.4,5,-0.64,-0.32,4,,,DEADLINE_EXIT
105,12,0.6,0.4,5,-1.46,-0.77,4,,,DEADLINE_EXIT
106,12,0.6,0.4,5,-0.63,-0.36,6,,,DEADLINE_EXIT
107,12,0.6,0.4,5,1.46,-0.06,2,,,DEADLINE_EXIT
108,12,0.6,0.4,5,-2.49,-1.45,1,,,DEADLINE_EXIT
109,12,0.6,0.4,5,1.37,0.52,1,4.0,0.52,RECOVERY_EXIT
110,12,0.6,0.4,5,-1.29,-0.79,4,,,DEADLINE_EXIT
111,12,0.6,0.4,5,-4.12,-2.34,2,,,DEADLINE_EXIT
112,12,0.6,0.4,5,-1.57,-0.99,2,,,DEADLINE_EXIT
113,12,0.6,0.4,5,-1.76,-1.05,3,,,DEADLINE_EXIT
114,13,0.6,0.4,5,1.46,-0.61,4,,,DEADLINE_EXIT
115,14,0.6,0.4,5,-0.77,-0.93,1,,,DEADLINE_EXIT
116,14,0.6,0.4,5,0.17,-0.15,2,,,DEADLINE_EXIT
117,14,0.6,0.4,5,-0.69,-0.63,1,,,DEADLINE_EXIT
118,14,0.6,0.4,5,-0.71,-0.31,4,,,DEADLINE_EXIT
119,14,0.6,0.4,5,-1.83,-0.58,1,,,DEADLINE_EXIT
120,14,0.6,0.4,5,-0.21,-0.25,2,,,DEADLINE_EXIT
121,14,0.6,0.4,5,-0.66,-0.55,1,,,DEADLINE_EXIT
122,14,0.6,0.4,5,0.36,1.48,5,8.0,1.48,RECOVERY_EXIT
123,14,0.6,0.4,5,-0.7,-0.05,4,,,DEADLINE_EXIT
124,14,0.6,0.4,5,-1.59,-1.51,2,,,DEADLINE_EXIT
125,14,0.6,0.4,5,-0.86,0.12,3,,,DEADLINE_EXIT
126,14,0.6,0.4,5,-0.92,-1.22,2,,,DEADLINE_EXIT
127,14,0.6,0.4,5,1.08,0.6,7,11.0,0.6,RECOVERY_EXIT
128,14,0.6,0.4,5,-0.26,-1.37,2,,,DEADLINE_EXIT
129,14,0.6,0.4,5,0.34,-1.47,7,,,DEADLINE_EXIT
130,14,0.6,0.4,5,1.49,-0.61,2,,,DEADLINE_EXIT
131,14,0.6,0.4,5,1.72,0.54,3,8.0,0.54,RECOVERY_EXIT
132,14,0.6,0.4,5,-0.28,-1.23,3,,,DEADLINE_EXIT
133,14,0.6,0.4,5,-1.67,-0.61,4,,,DEADLINE_EXIT
134,14,0.6,0.4,5,-0.63,-0.98,3,,,DEADLINE_EXIT
135,15,0.6,0.4,5,-0.66,-0.56,2,,,DEADLINE_EXIT
136,15,0.6,0.4,5,-1.7,0.26,7,,,DEADLINE_EXIT
137,15,0.6,0.4,5,-1.17,-0.82,4,,,DEADLINE_EXIT
138,16,0.6,0.4,5,1.92,-0.03,6,,,DEADLINE_EXIT
139,16,0.6,0.4,5,-0.77,-0.21,2,,,DEADLINE_EXIT
140,18,0.6,0.4,5,-2.22,-1.0,5,,,DEADLINE_EXIT
141,18,0.6,0.4,5,0.02,-1.86,2,,,DEADLINE_EXIT
142,18,0.6,0.4,5,-1.71,0.49,1,4.0,0.49,RECOVERY_EXIT
143,18,0.6,0.4,5,-0.72,-0.64,6,,,DEADLINE_EXIT
144,18,0.6,0.4,5,-0.79,-0.49,6,,,DEADLINE_EXIT
145,18,0.6,0.4,5,-0.57,0.41,2,5.0,0.41,RECOVERY_EXIT
146,18,0.6,0.4,5,0.36,0.2,1,,,DEADLINE_EXIT
147,18,0.6,0.4,5,-0.21,0.0,2,,,DEADLINE_EXIT
148,18,0.6,0.4,5,-0.85,-0.62,3,,,DEADLINE_EXIT
149,19,0.6,0.4,5,-3.62,-1.28,2,,,DEADLINE_EXIT
150,19,0.6,0.4,5,3.2,0.66,1,2.0,0.66,RECOVERY_EXIT
151,20,0.6,0.4,5,-2.01,-0.67,4,,,DEADLINE_EXIT
152,20,0.6,0.4,5,2.81,-0.65,3,,,DEADLINE_EXIT
153,20,0.6,0.4,5,-1.63,-1.31,4,,,DEADLINE_EXIT
154,20,0.6,0.4,5,-0.83,-1.49,2,,,DEADLINE_EXIT
155,20,0.6,0.4,5,-0.47,-0.58,3,,,DEADLINE_EXIT
156,20,0.6,0.4,5,2.48,0.4,4,6.0,0.4,RECOVERY_EXIT
157,20,0.6,0.4,5,-1.99,-0.04,6,,,DEADLINE_EXIT
158,20,0.6,0.4,5,1.6,-0.31,1,,,DEADLINE_EXIT
159,20,0.6,0.4,5,-1.01,-0.75,2,,,DEADLINE_EXIT
160,20,0.6,0.4,5,-0.53,-0.27,1,,,DEADLINE_EXIT
161,20,0.6,0.4,5,-1.65,-0.76,3,,,DEADLINE_EXIT
162,20,0.6,0.4,5,1.38,0.05,6,,,DEADLINE_EXIT
163,20,0.6,0.4,5,-2.13,-1.01,1,,,DEADLINE_EXIT
164,20,0.6,0.4,5,0.85,-0.5,2,,,DEADLINE_EXIT
165,20,0.6,0.4,5,-1.62,-0.45,3,,,DEADLINE_EXIT
166,20,0.6,0.4,5,0.82,-0.77,6,,,DEADLINE_EXIT
167,20,0.6,0.4,5,0.66,0.01,4,,,DEADLINE_EXIT
168,20,0.6,0.4,5,-4.76,-0.07,2,,,DEADLINE_EXIT
169,20,0.6,0.4,5,-0.64,-1.63,5,,,DEADLINE_EXIT
170,20,0.6,0.4,5,-0.33,0.08,1,,,DEADLINE_EXIT
171,20,0.6,0.4,5,-0.46,0.17,1,,,DEADLINE_EXIT
172,20,0.6,0.4,5,-1.05,1.64,2,6.0,1.64,RECOVERY_EXIT
173,20,0.6,0.4,5,-2.57,-0.28,3,,,DEADLINE_EXIT
174,20,0.6,0.4,5,0.34,-0.69,1,,,DEADLINE_EXIT
175,20,0.6,0.4,5,-1.25,0.43,2,4.0,0.43,RECOVERY_EXIT
176,20,0.6,0.4,5,-2.55,-1.8,6,,,DEADLINE_EXIT
177,20,0.6,0.4,5,-3.23,-2.79,5,,,DEADLINE_EXIT
178,20,0.6,0.4,5,-0.42,-0.99,1,,,DEADLINE_EXIT
179,20,0.6,0.4,5,0.87,0.41,4,5.0,0.41,RECOVERY_EXIT
180,20,0.6,0.4,5,-1.73,-0.34,2,,,DEADLINE_EXIT
181,20,0.6,0.4,5,-2.14,-0.96,1,,,DEADLINE_EXIT
182,20,0.6,0.4,5,-1.83,-1.33,4,,,DEADLINE_EXIT
183,20,0.6,0.4,5,-1.25,-1.08,4,,,DEADLINE_EXIT
184,21,0.6,0.4,5,3.94,0.94,1,5.0,0.94,RECOVERY_EXIT
185,22,0.6,0.4,5,-2.77,-1.3,3,,,DEADLINE_EXIT
186,22,0.6,0.4,5,-1.24,-0.42,2,,,DEADLINE_EXIT
187,22,0.6,0.4,5,-1.29,-0.93,1,,,DEADLINE_EXIT
188,22,0.6,0.4,5,0.39,-0.19,5,,,DEADLINE_EXIT
189,22,0.6,0.4,5,-0.96,-1.38,1,,,DEADLINE_EXIT
190,22,0.6,0.4,5,-0.85,-1.19,4,,,DEADLINE_EXIT
191,22,0.6,0.4,5,-2.0,-0.09,7,,,DEADLINE_EXIT
192,22,0.6,0.4,5,-1.49,-1.09,4,,,DEADLINE_EXIT
193,22,0.6,0.4,5,-1.14,-1.74,2,,,DEADLINE_EXIT
194,22,0.6,0.4,5,-0.05,-0.57,4,,,DEADLINE_EXIT
